url,cbdc_sentence,title,description,date,author,affiliation,position,country,Type_Label,Type_Score,Stance_Label,Stance_Score,Sentiment_Label,Sentiment_Score,Discourse_Label,Discourse_Score
http://www.bis.org/review/r210806a.htm,"one could argue, for example, that the general public has a fundamental right to hold a riskless digital payment instrument, and a cbdc would do this 18 in a way no privately issued payment instrument can.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,Retail CBDC,0.9988480806350708,Anti-CBDC,0.6231501698493958,negative,0.7892647981643677,Risk-Benefit,0.9983572363853455
http://www.bis.org/review/r210806a.htm,"put simply, a cbdc is a liability of the central bank that can be used as a digital payment instrument.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9948418736457825,Pro-CBDC,0.9766126871109009,neutral,0.9822031259536743,Feature,0.9992365837097168
http://www.bis.org/review/r210806a.htm,"return to text 13 see david andolfatto ""assessing the impact of central bank digital currency on private banks,"" the economic journal 131 (february 2021): 525-40. return to text 14 the federal reserve's longstanding policy is to offer new payment services to its accountholders only when ""other providers alone cannot be expected to provide with reasonable effectiveness, scope, and equity.""",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,Retail CBDC,0.9970506429672241,Wait-and-See,0.9206224679946899,neutral,0.9741582274436951,Process,0.9990471005439758
http://www.bis.org/review/r210806a.htm,"return to text 18 see aleksander berentsen and fabian schar ""the case for central bank electronic money and the non-case for central bank cryptocurrencies,"" federal reserve bank of st. louis, review 100, no.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9980873465538025,Wait-and-See,0.9767464399337769,neutral,0.9831987023353577,Process,0.9992817044258118
http://www.bis.org/review/r210806a.htm,"returning to possible problems a cbdc could solve, it is often argued that the creation of a cbdc would spur innovation in the payment system.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9963562488555908,Anti-CBDC,0.5432554483413696,neutral,0.9446096420288086,Risk-Benefit,0.9986949563026428
http://www.bis.org/review/r210806a.htm,should the federal reserve create a cbdc for the same reason?,Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.993309497833252,Wait-and-See,0.9785766005516052,neutral,0.9862159490585327,Process,0.9992109537124634
http://www.bis.org/review/r210806a.htm,"since these factors are primarily technological, and there is no reason to think that the federal reserve can develop cheaper technology than private firms, it seems unlikely that the federal reserve would be able to process cbdc payments at a materially lower marginal cost than existing private-sector 12 payment services.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9862680435180664,Anti-CBDC,0.968076229095459,negative,0.9797934889793396,Risk-Benefit,0.9985640645027161
http://www.bis.org/review/r210806a.htm,"so, a lack of connectedness and geographic breadth in the u.s. payment system is not a good reason to introduce a cbdc.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9961723685264587,Anti-CBDC,0.9780251979827881,negative,0.9831963777542114,Risk-Benefit,0.9967656135559082
http://www.bis.org/review/r210806a.htm,"so, spurring innovation is not a compelling reason to introduce a cbdc.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9953233599662781,Anti-CBDC,0.9743359684944153,negative,0.9827778935432434,Process,0.9968122839927673
http://www.bis.org/review/r210806a.htm,some argue that introducing a cbdc would improve financial inclusion by allowing the unbanked to more readily access financial services.,Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,Retail CBDC,0.9973405003547668,Pro-CBDC,0.9229316711425781,positive,0.9813636541366577,Risk-Benefit,0.9983127117156982
http://www.bis.org/review/r210806a.htm,"some commentators have expressed concern, for example, that the availability of a chinese cbdc will undermine the status of the u.s. dollar.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.5350651144981384,Anti-CBDC,0.8178653717041016,negative,0.9790595769882202,Risk-Benefit,0.9984340071678162
http://www.bis.org/review/r210806a.htm,that leaves us only with more philosophical reasons to adopt a cbdc.,Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9963467717170715,Wait-and-See,0.9211949110031128,neutral,0.9421324729919434,Process,0.9990365505218506
http://www.bis.org/review/r210806a.htm,the competition of a fed cbdc could disintermediate commercial banks and threaten a division of labor in the financial system that works well.,Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,Retail CBDC,0.9600388407707214,Anti-CBDC,0.962213397026062,negative,0.9803926348686218,Risk-Benefit,0.9985058307647705
http://www.bis.org/review/r210806a.htm,"the introduction of a cbdc in china, for example, likely will allow the chinese government to more closely monitor the economic activity of its citizens.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,Retail CBDC,0.9861773252487183,Pro-CBDC,0.9112463593482971,positive,0.9247840642929077,Risk-Benefit,0.950130820274353
http://www.bis.org/review/r210806a.htm,"the key question, then, is how a cbdc would affect the markup charged by banks for a variety of payment services.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,Retail CBDC,0.9977473616600037,Wait-and-See,0.9747115969657898,neutral,0.9826750159263611,Risk-Benefit,0.9978461265563965
http://www.bis.org/review/r210806a.htm,"there are also potential costs and risks associated with a cbdc, some of which i have alluded to already.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9975403547286987,Anti-CBDC,0.9704537391662598,negative,0.982324481010437,Risk-Benefit,0.9984233379364014
http://www.bis.org/review/r210806a.htm,"there are also potential risks associated with a cbdc, and i will touch on those at the end of my remarks.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9975195527076721,Wait-and-See,0.5127657055854797,negative,0.8616979718208313,Risk-Benefit,0.9982465505599976
http://www.bis.org/review/r210806a.htm,these innovations are all moving forward in the absence of a cbdc.,Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9960231781005859,Anti-CBDC,0.7500281929969788,neutral,0.9742398858070374,Risk-Benefit,0.6124002933502197
http://www.bis.org/review/r210806a.htm,"this bedrock principle has stood america in good stead since its founding, and i don't think that cbdcs are the case for making an exception.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9800482392311096,Anti-CBDC,0.9719700813293457,neutral,0.7772501111030579,Process,0.5467929244041443
